ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_A508DC95,"Okukola ku mabala agava mu nsonga kusobola okuzibuwala, naye gano ge magezi g'osobola okusala: Kola mangu: Okunaaba amabala n’amazzi agannyogoga amangu ddala nga bwe kisoboka. Weewale amazzi agookya, kuba gasobola okulemezaamu ebbala. Ebiggyamu amabala mu ngoye: Teeka ekirungo ekiggya amabala mu ngoye oba ssabbuuni butereevu ku bbala era omuleke abeerewo okumala eddakiika entonotono nga tonnayoza. Okwegendereza: Yambala obuwale obw’omunda n'engoye ezambalibwa ku kitundu ky'omubiri ekya wansi mu kiseera w'obeerera mu nsonga amabala galeme kweyoleka nnyo. Akasawo k'okwekuumisa: Beera n'akasawo akalimu akawale ak'okwekuumisa n'empale mu nsawo yo oba akakabada ko okwerinda embeera ez’amangu. Jjukira nti amabala g’omusaayi gw'ensonga z'ekikyala gafunibwa abantu bangi, noolwekyo fuba obutakwatibwa nsonyi. Kitundu kya butonde mu nsonga z'ekikyala, era bw’oba ng'ogoberedde okwegendereza okutonotono, osobola bulungi okugivvuunuka mu bwangu.","Okukola ku mabala agava mu nsonga kusobola okuzibuwala, naye gano ge magezi g'osobola okusala: Kola mangu: Okunaaba amabala n’amazzi agannyogoga amangu ddala nga bwe kisoboka. Weewale amazzi agookya, kuba gasobola okulemezaamu ebbala. Ebiggyamu amabala mu ngoye: Teeka ekirungo ekiggya amabala mu ngoye oba ssabbuuni butereevu ku bbala era omuleke abeerewo okumala eddakiika entonotono nga tonnayoza. Okwegendereza: Yambala obuwale obw’omunda n'engoye ezambalibwa ku kitundu ky'omubiri ekya wansi mu kiseera w'obeerera mu nsonga amabala galeme kweyoleka nnyo. Akasawo k'okwekuumisa: Beera n'akasawo akalimu akawale ak'okwekuumisa n'empale mu nsawo yo oba akakabada ko okwerinda embeera ez’amangu. Jjukira nti amabala g’omusaayi gw'ensonga z'ekikyala gafunibwa abantu bangi, noolwekyo fuba obutakwatibwa nsonyi. Kitundu kya butonde mu nsonga z'ekikyala, era bw’oba ng'ogoberedde okwegendereza okutonotono, osobola bulungi okugivvuunuka mu bwangu.","Okukola ku mabala agava mu nsonga kusobola okuzibuwala, naye gano ge magezi g'osobola okusala: Kola mangu: Okunaaba amabala n’amazzi agannyogoga amangu ddala nga bwe kisoboka. Weewale amazzi agookya, kuba gasobola okulemezaamu ebbala. Ebiggyamu amabala mu ngoye: Teeka ekirungo ekiggya amabala mu ngoye oba ssabbuuni butereevu ku bbala era omuleke abeerewo okumala eddakiika entonotono nga tonnayoza. Okwegendereza: Yambala obuwale obw’omunda n'engoye ezambalibwa ku kitundu ky'omubiri ekya wansi mu kiseera w'obeerera mu nsonga amabala galeme kweyoleka nnyo. Akasawo k'okwekuumisa: Beera n'akasawo akalimu akawale ak'okwekuumisa n'empale mu nsawo yo oba akakabada ko okwerinda embeera ez’amangu. Jjukira nti amabala g’omusaayi gw'ensonga z'ekikyala gafunibwa abantu bangi, noolwekyo fuba obutakwatibwa nsonyi. Kitundu kya butonde mu nsonga z'ekikyala, era bw’oba ng'ogoberedde okwegendereza okutonotono, osobola bulungi okugivvuunuka mu bwangu."
ID_TS_Lug_Uga_DD3F7D7E,"Okuyamba mukwano gwo alina Akawuka akaleeta Siriimu kiyinza okuleeta enjawulo ey’amaanyi mu bulamu bwe n’omutindo gw’obulamu bwe. Kikulu okuteekawo embeera ennungi, etaliimu kumusalira musango, era ey’okweteeka mu bigere bye, asobole okuwulira nga mutebenkevu okukubuulira ku bimweraliikiriza ne by'ayitamu.","Okuyamba mukwano gwo alina Akawuka akaleeta Siriimu kiyinza okuleeta enjawulo ey’amaanyi mu bulamu bwe n’omutindo gw’obulamu bwe. Kikulu okuteekawo embeera ennungi, etaliimu kumusalira musango, era ey’okweteeka mu bigere bye, asobole okuwulira nga mutebenkevu okukubuulira ku bimweraliikiriza ne by'ayitamu.","Okuyamba mukwano gwo alina Akawuka akaleeta Siriimu kiyinza okuleeta enjawulo ey’amaanyi mu bulamu bwe n’omutindo gw’obulamu bwe. Kikulu okuteekawo embeera ennungi, etaliimu kumusalira musango, era ey’okweteeka mu bigere bye, asobole okuwulira nga mutebenkevu okukubuulira ku bimweraliikiriza ne by'ayitamu."
ID_TS_Lug_Uga_FA34D2E8,"Nedda, tewali bujulizi bulaga nti obujjanjabi bw'Akawuka akaleeta Siriimu bukwatagana n'eddagala erigema KOVIDI-19 ne litangira eddagala lyombi okukola. Olina okugenda mu maaso n'okufuna obujjanjabi bwo obw'Akawuka akaleeta Siriimu nga bulijjo singa ofuna eddagala erigema KOVIDI-19.""","Nedda, tewali bujulizi bulaga nti obujjanjabi bw'Akawuka akaleeta Siriimu bukwatagana n'eddagala erigema KOVIDI-19 ne litangira eddagala lyombi okukola. Olina okugenda mu maaso n'okufuna obujjanjabi bwo obw'Akawuka akaleeta Siriimu nga bulijjo singa ofuna eddagala erigema KOVIDI-19.""","Nedda, tewali bujulizi bulaga nti obujjanjabi bw'Akawuka akaleeta Siriimu bukwatagana n'eddagala erigema KOVIDI-19 ne litangira eddagala lyombi okukola. Olina okugenda mu maaso n'okufuna obujjanjabi bwo obw'Akawuka akaleeta Siriimu nga bulijjo singa ofuna eddagala erigema KOVIDI-19."""
ID_TS_Lug_Uga_DAF481A7,"Okuyonsa ng’olina Akawuka akaleeta Siriimu nsonga nzibu esinziira ku bintu ebiwerako, omuli obujjanjabi bwo obw’Akawuka akaleeta Siriimu, obungi bw’akawuka akali mu musaayi, n’okubeerawo kw’engeri endala ezitali za bulabe eri abaana abawere. Mu nkomerero, okusalawo okuyonsa ng’olina Akawuka akaleeta Siriimu kulina okukolebwa nga weebuuza ku bajjanjabi abasobola okufuna okulambikibwa okutuukana n’embeera yo ssekinnoomu n’ebikozesebwa ebiriwo mu kitundu kyo. Ekigendererwa kwe kukendeeza ku katyabaga k’okusiigibwa Akawuka akaleeta Siriimu eri omwana omuwere nga bwe bakakasa nti bakakasa obulamu bw’omwana omuwere okutwalira awamu n’embeera ye ennungi nga bayita mu kukakasa nti endiisa y'omwana terina bulabe era ntuufu.","Okuyonsa ng’olina Akawuka akaleeta Siriimu nsonga nzibu esinziira ku bintu ebiwerako, omuli obujjanjabi bwo obw’Akawuka akaleeta Siriimu, obungi bw’akawuka akali mu musaayi, n’okubeerawo kw’engeri endala ezitali za bulabe eri abaana abawere. Mu nkomerero, okusalawo okuyonsa ng’olina Akawuka akaleeta Siriimu kulina okukolebwa nga weebuuza ku bajjanjabi abasobola okufuna okulambikibwa okutuukana n’embeera yo ssekinnoomu n’ebikozesebwa ebiriwo mu kitundu kyo. Ekigendererwa kwe kukendeeza ku katyabaga k’okusiigibwa Akawuka akaleeta Siriimu eri omwana omuwere nga bwe bakakasa nti bakakasa obulamu bw’omwana omuwere okutwalira awamu n’embeera ye ennungi nga bayita mu kukakasa nti endiisa y'omwana terina bulabe era ntuufu.","Okuyonsa ng’olina Akawuka akaleeta Siriimu nsonga nzibu esinziira ku bintu ebiwerako, omuli obujjanjabi bwo obw’Akawuka akaleeta Siriimu, obungi bw’akawuka akali mu musaayi, n’okubeerawo kw’engeri endala ezitali za bulabe eri abaana abawere. Mu nkomerero, okusalawo okuyonsa ng’olina Akawuka akaleeta Siriimu kulina okukolebwa nga weebuuza ku bajjanjabi abasobola okufuna okulambikibwa okutuukana n’embeera yo ssekinnoomu n’ebikozesebwa ebiriwo mu kitundu kyo. Ekigendererwa kwe kukendeeza ku katyabaga k’okusiigibwa Akawuka akaleeta Siriimu eri omwana omuwere nga bwe bakakasa nti bakakasa obulamu bw’omwana omuwere okutwalira awamu n’embeera ye ennungi nga bayita mu kukakasa nti endiisa y'omwana terina bulabe era ntuufu."
ID_TS_Lug_Uga_171DABF9,"Okubuulira omubeezi wo ebikwata ku Kawuka akaleeta Siriimu kusobola okukendeeza ku nneewulira embi gy’ayinza okufuna era kisobola okumuyamba okukitegeera nti, ng’ofuna obujjanjabi, osobola okuwangaala era n’obeera mulamu bulungi.","Okubuulira omubeezi wo ebikwata ku Kawuka akaleeta Siriimu kusobola okukendeeza ku nneewulira embi gy’ayinza okufuna era kisobola okumuyamba okukitegeera nti, ng’ofuna obujjanjabi, osobola okuwangaala era n’obeera mulamu bulungi.","Okubuulira omubeezi wo ebikwata ku Kawuka akaleeta Siriimu kusobola okukendeeza ku nneewulira embi gy’ayinza okufuna era kisobola okumuyamba okukitegeera nti, ng’ofuna obujjanjabi, osobola okuwangaala era n’obeera mulamu bulungi."
ID_TS_Lug_Uga_9D713084,"Okukwatibwa kw'obuwuka obufunibwa okuyita ku mu kwegatta. Era busobola okusaasaanyizibwa mu biseera by’okufuna olubuto, okuzaala, okuyonsa, n’okuyita mu musaayi ogulimu obuwuka.","Okukwatibwa kw'obuwuka obufunibwa okuyita ku mu kwegatta. Era busobola okusaasaanyizibwa mu biseera by’okufuna olubuto, okuzaala, okuyonsa, n’okuyita mu musaayi ogulimu obuwuka.","Okukwatibwa kw'obuwuka obufunibwa okuyita ku mu kwegatta. Era busobola okusaasaanyizibwa mu biseera by’okufuna olubuto, okuzaala, okuyonsa, n’okuyita mu musaayi ogulimu obuwuka."
ID_TS_Lug_Uga_98159D6C,"Okwaŋŋanga okukozesa ebiragalalagala kusoomooza nnyo naye waliwo emitendera gy'osobola okuyitamu okukuyamba: kkiriza ekizibu, noonya obuyambi obw'ekikugu, okubeera n'abantu abakuyambako, genda bakubudeebude, weemanyiize empisa eziyamba okukuuma obulamu bwo nga bulungi era ensonga yo gibuulire ku mikwano gyo n'abooluganda lwo. Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw'okutya okukulamula naye kikulu kubanga bw'okola ekyo tojja kubeera wekka mu mbeera eno.","Okwaŋŋanga okukozesa ebiragalalagala kusoomooza nnyo naye waliwo emitendera gy'osobola okuyitamu okukuyamba: kkiriza ekizibu, noonya obuyambi obw'ekikugu, okubeera n'abantu abakuyambako, genda bakubudeebude, weemanyiize empisa eziyamba okukuuma obulamu bwo nga bulungi era ensonga yo gibuulire ku mikwano gyo n'abooluganda lwo. Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw'okutya okukulamula naye kikulu kubanga bw'okola ekyo tojja kubeera wekka mu mbeera eno.","Okwaŋŋanga okukozesa ebiragalalagala kusoomooza nnyo naye waliwo emitendera gy'osobola okuyitamu okukuyamba: kkiriza ekizibu, noonya obuyambi obw'ekikugu, okubeera n'abantu abakuyambako, genda bakubudeebude, weemanyiize empisa eziyamba okukuuma obulamu bwo nga bulungi era ensonga yo gibuulire ku mikwano gyo n'abooluganda lwo. Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw'okutya okukulamula naye kikulu kubanga bw'okola ekyo tojja kubeera wekka mu mbeera eno."
ID_TS_Lug_Uga_81CF3252,"Yogerako n’omuntu gwe weesiga oba wandiika enneewulira zo, kubanga toli wekka.","Yogerako n’omuntu gwe weesiga oba wandiika enneewulira zo, kubanga toli wekka.","Yogerako n’omuntu gwe weesiga oba wandiika enneewulira zo, kubanga toli wekka."
ID_TS_Lug_Uga_626D719D,Weekebeze olubuto era oyogereko n'omuntu omukulu oba ow'ebyobulamu okufuna obuyambi n'amagezi.,Weekebeze olubuto era oyogereko n'omuntu omukulu oba ow'ebyobulamu okufuna obuyambi n'amagezi.,Weekebeze olubuto era oyogereko n'omuntu omukulu oba ow'ebyobulamu okufuna obuyambi n'amagezi.
ID_TS_Lug_Uga_7674456F,"Yee, kisoboka omuntu okubeera n’Akawuka akaleeta Siriimu nga tamira ddagala likaweweeza, naye kijja n'akatyabaga ak'amaanyi eri obulamu. Siriimu kawuka akalumba abaserikale b’omubiri naddala nga katunuulira obutoffaali bwa CD4 T, obukola ekinene mu busobozi bw’omubiri okulwanyisa obulwadde. Awatali bujjanjabi, Akawuka akaleeta Siriimu kasobola okuvaako abaserikale b’omubiri okunafuwa, ne kireka omuntu oyo nga kyangu okufuna obulwadde n’ebizibu ebitali bimu.","Yee, kisoboka omuntu okubeera n’Akawuka akaleeta Siriimu nga tamira ddagala likaweweeza, naye kijja n'akatyabaga ak'amaanyi eri obulamu. Siriimu kawuka akalumba abaserikale b’omubiri naddala nga katunuulira obutoffaali bwa CD4 T, obukola ekinene mu busobozi bw’omubiri okulwanyisa obulwadde. Awatali bujjanjabi, Akawuka akaleeta Siriimu kasobola okuvaako abaserikale b’omubiri okunafuwa, ne kireka omuntu oyo nga kyangu okufuna obulwadde n’ebizibu ebitali bimu.","Yee, kisoboka omuntu okubeera n’Akawuka akaleeta Siriimu nga tamira ddagala likaweweeza, naye kijja n'akatyabaga ak'amaanyi eri obulamu. Siriimu kawuka akalumba abaserikale b’omubiri naddala nga katunuulira obutoffaali bwa CD4 T, obukola ekinene mu busobozi bw’omubiri okulwanyisa obulwadde. Awatali bujjanjabi, Akawuka akaleeta Siriimu kasobola okuvaako abaserikale b’omubiri okunafuwa, ne kireka omuntu oyo nga kyangu okufuna obulwadde n’ebizibu ebitali bimu."
ID_TS_Lug_Uga_949077C2,"Obulwadde bwa Kabootongo Bulwadde bwa Kikaba obuleetebwa akawuka ka bbakitiiriya. Obulwadde bwa Kabootongo busaasaanyizibwa okuyita mu kwegattira mu kamwa mu bitundu by’ekyama, n’awava obubi ne mu kiseera eky'okuba olubuto. Busobola okukosa ebitundu by'omubiri byonna ekiviirako obuzibu obw'amaanyi ku bulamu. Wabula, busobola okutangirwa era n'okuwonyezebwa.","Obulwadde bwa Kabootongo Bulwadde bwa Kikaba obuleetebwa akawuka ka bbakitiiriya. Obulwadde bwa Kabootongo busaasaanyizibwa okuyita mu kwegattira mu kamwa mu bitundu by’ekyama, n’awava obubi ne mu kiseera eky'okuba olubuto. Busobola okukosa ebitundu by'omubiri byonna ekiviirako obuzibu obw'amaanyi ku bulamu. Wabula, busobola okutangirwa era n'okuwonyezebwa.","Obulwadde bwa Kabootongo Bulwadde bwa Kikaba obuleetebwa akawuka ka bbakitiiriya. Obulwadde bwa Kabootongo busaasaanyizibwa okuyita mu kwegattira mu kamwa mu bitundu by’ekyama, n’awava obubi ne mu kiseera eky'okuba olubuto. Busobola okukosa ebitundu by'omubiri byonna ekiviirako obuzibu obw'amaanyi ku bulamu. Wabula, busobola okutangirwa era n'okuwonyezebwa."
ID_TS_Lug_Uga_8DE7AD6C,"Okusalawo oba okukuuma oba okugenda mu maaso n’enkolagana n’omwagalwa alina Akawuka akaleeta Siriimu ate nga ggwe tokalina si kya kusalawo kikyo ng'omuntu era kyesigamizibwa ku nsonga ezy’enjawulo, omuli eddaala ly’okutegeera kwo, empuliziganya, n’okwewaayo kwo eri omukwano n’obulamu bwo. Kikulu okumanya nti enkolagana n'abantu abalina Akawuka akaleeta Siriimu esobola okuba ennungi, ey'okwagala, era ematiza.","Okusalawo oba okukuuma oba okugenda mu maaso n’enkolagana n’omwagalwa alina Akawuka akaleeta Siriimu ate nga ggwe tokalina si kya kusalawo kikyo ng'omuntu era kyesigamizibwa ku nsonga ezy’enjawulo, omuli eddaala ly’okutegeera kwo, empuliziganya, n’okwewaayo kwo eri omukwano n’obulamu bwo. Kikulu okumanya nti enkolagana n'abantu abalina Akawuka akaleeta Siriimu esobola okuba ennungi, ey'okwagala, era ematiza.","Okusalawo oba okukuuma oba okugenda mu maaso n’enkolagana n’omwagalwa alina Akawuka akaleeta Siriimu ate nga ggwe tokalina si kya kusalawo kikyo ng'omuntu era kyesigamizibwa ku nsonga ezy’enjawulo, omuli eddaala ly’okutegeera kwo, empuliziganya, n’okwewaayo kwo eri omukwano n’obulamu bwo. Kikulu okumanya nti enkolagana n'abantu abalina Akawuka akaleeta Siriimu esobola okuba ennungi, ey'okwagala, era ematiza."
ID_TS_Lug_Uga_F4488385,"Okwenyigira mu kikolwa ky'okwegatta nga teweetangidde kiyinza okubeera n'emiganyulo ate n'obuzibu, era kya mugaso okusooka okumanya akatyabaga akayinza okukuvaamu nga tonnasalawo. Zino ze zimu ku nsonga z’olina okulowoozaako: Ebintu ebirungi, gamba nga, okubeera ng'oli bulungi mu birowoozo, oba ebintu ebibi ebiyinza okubaawo, gamba akatyabaga k'okufuna olubuto, Obuwuka obuleeta Obulwadde bw'Ekikaba, eddagala lya kizaalaggumba, n'ebintu ebyekuusa ku mateeka n'enkola ennungamu.","Okwenyigira mu kikolwa ky'okwegatta nga teweetangidde kiyinza okubeera n'emiganyulo ate n'obuzibu, era kya mugaso okusooka okumanya akatyabaga akayinza okukuvaamu nga tonnasalawo. Zino ze zimu ku nsonga z’olina okulowoozaako: Ebintu ebirungi, gamba nga, okubeera ng'oli bulungi mu birowoozo, oba ebintu ebibi ebiyinza okubaawo, gamba akatyabaga k'okufuna olubuto, Obuwuka obuleeta Obulwadde bw'Ekikaba, eddagala lya kizaalaggumba, n'ebintu ebyekuusa ku mateeka n'enkola ennungamu.","Okwenyigira mu kikolwa ky'okwegatta nga teweetangidde kiyinza okubeera n'emiganyulo ate n'obuzibu, era kya mugaso okusooka okumanya akatyabaga akayinza okukuvaamu nga tonnasalawo. Zino ze zimu ku nsonga z’olina okulowoozaako: Ebintu ebirungi, gamba nga, okubeera ng'oli bulungi mu birowoozo, oba ebintu ebibi ebiyinza okubaawo, gamba akatyabaga k'okufuna olubuto, Obuwuka obuleeta Obulwadde bw'Ekikaba, eddagala lya kizaalaggumba, n'ebintu ebyekuusa ku mateeka n'enkola ennungamu."
ID_TS_Lug_Uga_CAB4923B,"Okumanya nti omuntu yeegasse nsonga ya kyama era eba yiye nga omuntu, era erina okwesigamizibwa ku ye okukyeyogera okusinga okuteebereza oba okuyingirira eddembe lye ery'okukuuma ebyama. Okwegatta kuba kusalawo kwa muntu, era si bantu bonna nti basalawo okwogera mu lwatu bye bayitamu mu kwegatta oba bye baagala. Kikulu okussa ekitiibwa mu byakyama by’abantu n’ensalo zaabwe bwe kituuka ku bulamu bwabwe obw’okwegatta. Kikulu nnyo okuteekawo embeera y'obwesigwa abantu mwe bawulirira nga batebenkevu okwogera ku bulamu bwabwe obw'okwegatta bwe baba basazeewo okukikola. Okussa ekitiibwa mu byakyama n’ensalo z’omuntu kikulu nnyo mu kukuuma enkolagana ennungi n’okutumbula empuliziganya ey'obwerufu mu by'okwegatta.","Okumanya nti omuntu yeegasse nsonga ya kyama era eba yiye nga omuntu, era erina okwesigamizibwa ku ye okukyeyogera okusinga okuteebereza oba okuyingirira eddembe lye ery'okukuuma ebyama. Okwegatta kuba kusalawo kwa muntu, era si bantu bonna nti basalawo okwogera mu lwatu bye bayitamu mu kwegatta oba bye baagala. Kikulu okussa ekitiibwa mu byakyama by’abantu n’ensalo zaabwe bwe kituuka ku bulamu bwabwe obw’okwegatta. Kikulu nnyo okuteekawo embeera y'obwesigwa abantu mwe bawulirira nga batebenkevu okwogera ku bulamu bwabwe obw'okwegatta bwe baba basazeewo okukikola. Okussa ekitiibwa mu byakyama n’ensalo z’omuntu kikulu nnyo mu kukuuma enkolagana ennungi n’okutumbula empuliziganya ey'obwerufu mu by'okwegatta.","Okumanya nti omuntu yeegasse nsonga ya kyama era eba yiye nga omuntu, era erina okwesigamizibwa ku ye okukyeyogera okusinga okuteebereza oba okuyingirira eddembe lye ery'okukuuma ebyama. Okwegatta kuba kusalawo kwa muntu, era si bantu bonna nti basalawo okwogera mu lwatu bye bayitamu mu kwegatta oba bye baagala. Kikulu okussa ekitiibwa mu byakyama by’abantu n’ensalo zaabwe bwe kituuka ku bulamu bwabwe obw’okwegatta. Kikulu nnyo okuteekawo embeera y'obwesigwa abantu mwe bawulirira nga batebenkevu okwogera ku bulamu bwabwe obw'okwegatta bwe baba basazeewo okukikola. Okussa ekitiibwa mu byakyama n’ensalo z’omuntu kikulu nnyo mu kukuuma enkolagana ennungi n’okutumbula empuliziganya ey'obwerufu mu by'okwegatta."
ID_TS_Lug_Uga_BD29EDE9,"PrEP si kugereesa; nkola ya kwetangira eya ddala era ennungamu ey’okuziyiza Akawuka akaleeta Siriimu. PrEP alimu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu mu bantu ssekinnoomu abali mu bulabe obw’amaanyi obw’okukwatibwa akawuka kano. Kizuuliddwa nti akola nnyo singa akozesebwa mu ngeri ey'obutayosa era mu butuufu. Kikulu okumanya nti PrEP tatangira kukwatibwa buwuka buleeta bulwadde bulala obusiigibwa okuyita mu kwegatta oba obuwuka obutambuzibwa mu musaayi, noolwekyo abantu ssekinnoomu balina okugenda mu maaso n’okukozesa obupiira n’okwegatta mu ngeri etateeka bulamu mu katyabaga okusobola okukendeeza ku bulabe bw’okukwatibwa endwadde endala. PrEP kye kimu ku bikozesebwa mu kulwanyisa Akawuka akaleeta Siriimu naddala eri abantu ssekinnoomu abali mu bulabe obw’amaanyi. Bw’oba olowooza nti oli mu bulabe bw’okukwatibwa Akawuka akaleeta Siriimu oba ng’olina ekibuuzo ku PrEP, kirungi okwebuuza ku musawo asobola okwekenneenya embeera ezikuteeka mu katyabaga n’okukuwa okulambikibwa oba nga PrEP y’enkola gy'osaanidde okukozesa.","PrEP si kugereesa; nkola ya kwetangira eya ddala era ennungamu ey’okuziyiza Akawuka akaleeta Siriimu. PrEP alimu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu mu bantu ssekinnoomu abali mu bulabe obw’amaanyi obw’okukwatibwa akawuka kano. Kizuuliddwa nti akola nnyo singa akozesebwa mu ngeri ey'obutayosa era mu butuufu. Kikulu okumanya nti PrEP tatangira kukwatibwa buwuka buleeta bulwadde bulala obusiigibwa okuyita mu kwegatta oba obuwuka obutambuzibwa mu musaayi, noolwekyo abantu ssekinnoomu balina okugenda mu maaso n’okukozesa obupiira n’okwegatta mu ngeri etateeka bulamu mu katyabaga okusobola okukendeeza ku bulabe bw’okukwatibwa endwadde endala. PrEP kye kimu ku bikozesebwa mu kulwanyisa Akawuka akaleeta Siriimu naddala eri abantu ssekinnoomu abali mu bulabe obw’amaanyi. Bw’oba olowooza nti oli mu bulabe bw’okukwatibwa Akawuka akaleeta Siriimu oba ng’olina ekibuuzo ku PrEP, kirungi okwebuuza ku musawo asobola okwekenneenya embeera ezikuteeka mu katyabaga n’okukuwa okulambikibwa oba nga PrEP y’enkola gy'osaanidde okukozesa.","PrEP si kugereesa; nkola ya kwetangira eya ddala era ennungamu ey’okuziyiza Akawuka akaleeta Siriimu. PrEP alimu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu mu bantu ssekinnoomu abali mu bulabe obw’amaanyi obw’okukwatibwa akawuka kano. Kizuuliddwa nti akola nnyo singa akozesebwa mu ngeri ey'obutayosa era mu butuufu. Kikulu okumanya nti PrEP tatangira kukwatibwa buwuka buleeta bulwadde bulala obusiigibwa okuyita mu kwegatta oba obuwuka obutambuzibwa mu musaayi, noolwekyo abantu ssekinnoomu balina okugenda mu maaso n’okukozesa obupiira n’okwegatta mu ngeri etateeka bulamu mu katyabaga okusobola okukendeeza ku bulabe bw’okukwatibwa endwadde endala. PrEP kye kimu ku bikozesebwa mu kulwanyisa Akawuka akaleeta Siriimu naddala eri abantu ssekinnoomu abali mu bulabe obw’amaanyi. Bw’oba olowooza nti oli mu bulabe bw’okukwatibwa Akawuka akaleeta Siriimu oba ng’olina ekibuuzo ku PrEP, kirungi okwebuuza ku musawo asobola okwekenneenya embeera ezikuteeka mu katyabaga n’okukuwa okulambikibwa oba nga PrEP y’enkola gy'osaanidde okukozesa."
