ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_75B27455,"Okweraliikirira ku ndabika y’omubiri gwo ng’oli mu kiseera ky'okuvubuka kya bulijjo, okusinziira ku nkyukakyuka ez’amangu omubiri gwo ze guyitamu. Zino ze ngeri z’okutumbulamu endabika y'omubiri gwo ennungi: Essira lisse ku bulamu bwo: Mu kifo ky’okussa essira ku ndabika, kukulembeza enneeyisa z'obulamu ennungi ng’okulya emmere erimu ebiriisa, okunywa amazzi agamala, n’okusigala ng’okola emirimu egiyamba omubiri gwo okubeera omulamu. Weewale okugeraageranya: Weewale okwegeraageranya ku bikolebwa ebitasoboka ebiragibwa mu mikutu gy’ebyempuliziganya. Jjukira nti emibiri gijja mu ngeri zonna ne mu bunene bwonna. Okwerangirirako ebintu ebirungi: Fuba okweyogerako obulungi era essira lisse ku maanyi go n’obusobozi bwo. Weetooloolwe ebirowoozo ebirungi: Weetooloole mikwano gyo egikuwagira, abantu abakulu abeesigika, n’ab’omu maka go abakwesiimiramu olw’ekyo ky’oli. Noonya obuyambi: Singa ensonga z'endabika y'omubiri gwo zikozesa embeera y'obulamu bwo ennnungi, lowooza ku ky'okwogerako n'omubuziibuzi oba omusawo asobola okukuwa obukodyo bw'okukyusa engeri gy'oalabamu endabika y'omubiri gwo n'okwessaamu ekitiibwa.","Okweraliikirira ku ndabika y’omubiri gwo ng’oli mu kiseera ky'okuvubuka kya bulijjo, okusinziira ku nkyukakyuka ez’amangu omubiri gwo ze guyitamu. Zino ze ngeri z’okutumbulamu endabika y'omubiri gwo ennungi: Essira lisse ku bulamu bwo: Mu kifo ky’okussa essira ku ndabika, kukulembeza enneeyisa z'obulamu ennungi ng’okulya emmere erimu ebiriisa, okunywa amazzi agamala, n’okusigala ng’okola emirimu egiyamba omubiri gwo okubeera omulamu. Weewale okugeraageranya: Weewale okwegeraageranya ku bikolebwa ebitasoboka ebiragibwa mu mikutu gy’ebyempuliziganya. Jjukira nti emibiri gijja mu ngeri zonna ne mu bunene bwonna. Okwerangirirako ebintu ebirungi: Fuba okweyogerako obulungi era essira lisse ku maanyi go n’obusobozi bwo. Weetooloolwe ebirowoozo ebirungi: Weetooloole mikwano gyo egikuwagira, abantu abakulu abeesigika, n’ab’omu maka go abakwesiimiramu olw’ekyo ky’oli. Noonya obuyambi: Singa ensonga z'endabika y'omubiri gwo zikozesa embeera y'obulamu bwo ennnungi, lowooza ku ky'okwogerako n'omubuziibuzi oba omusawo asobola okukuwa obukodyo bw'okukyusa engeri gy'oalabamu endabika y'omubiri gwo n'okwessaamu ekitiibwa.","Okweraliikirira ku ndabika y’omubiri gwo ng’oli mu kiseera ky'okuvubuka kya bulijjo, okusinziira ku nkyukakyuka ez’amangu omubiri gwo ze guyitamu. Zino ze ngeri z’okutumbulamu endabika y'omubiri gwo ennungi: Essira lisse ku bulamu bwo: Mu kifo ky’okussa essira ku ndabika, kukulembeza enneeyisa z'obulamu ennungi ng’okulya emmere erimu ebiriisa, okunywa amazzi agamala, n’okusigala ng’okola emirimu egiyamba omubiri gwo okubeera omulamu. Weewale okugeraageranya: Weewale okwegeraageranya ku bikolebwa ebitasoboka ebiragibwa mu mikutu gy’ebyempuliziganya. Jjukira nti emibiri gijja mu ngeri zonna ne mu bunene bwonna. Okwerangirirako ebintu ebirungi: Fuba okweyogerako obulungi era essira lisse ku maanyi go n’obusobozi bwo. Weetooloolwe ebirowoozo ebirungi: Weetooloole mikwano gyo egikuwagira, abantu abakulu abeesigika, n’ab’omu maka go abakwesiimiramu olw’ekyo ky’oli. Noonya obuyambi: Singa ensonga z'endabika y'omubiri gwo zikozesa embeera y'obulamu bwo ennnungi, lowooza ku ky'okwogerako n'omubuziibuzi oba omusawo asobola okukuwa obukodyo bw'okukyusa engeri gy'oalabamu endabika y'omubiri gwo n'okwessaamu ekitiibwa."
ID_TS_Lug_Uga_EBD14D2C,"Bw’oba weenyigidde mu kwegatta n’omuntu gw’oteebereza oba gw’omanyi nti alina Akawuka akaleeta Siriimu, kyetaagisa okubaako by'okola amangu ddala okukuuma obulamu bwo n’embeera yo eya bulijjo nga nnungi. Bino by’osaanidde okulowoozaako okukola: Weekebeze, weenyigre mu kwegatta okutateeka bulamu mu katyabaga, funa amagezi g’abasawo, era bw’okeberebwa n'ozuulibwamu Akawuka akaleeta Siriimu, kyetaagisa okunoonya obujjanjabi n’okuyambibwa amangu ddala nga bwe kisoboka. Bino by’osaanidde okukola: Weebuuze ku musawo omukugu mu by’Akawuka akaleeta Siriimu, tandika eddagala eriweweeza ku Kawuka akaleeta Siriimu, tegeeza ababeezi bo, noonya obuyambi, era ogoberere amagezi g’abasawo. Jjukira nti okuzuulibwamu Akawuka akaleeta Siriimu tekitegeeza nti ye nkomerero y'obulamu obumatiza. Singa abantu bangi abalina Akawuka akaleeta Siriimu bafuna obujjanjabi obutuufu, okunywerera ku bujjanjabi, n’okuyambibwa, abantu bangi abalina Akawuka akaleeta Siriimu basobola okuwangaala era nga balamu bulungi. Kikulu okufuna obujjanjabi n'obuyambi mu bwanguu ddala nga bwe kisoboka okusobola okutambuza obulamu bwo mu ngeri entuufu.","Bw’oba weenyigidde mu kwegatta n’omuntu gw’oteebereza oba gw’omanyi nti alina Akawuka akaleeta Siriimu, kyetaagisa okubaako by'okola amangu ddala okukuuma obulamu bwo n’embeera yo eya bulijjo nga nnungi. Bino by’osaanidde okulowoozaako okukola: Weekebeze, weenyigre mu kwegatta okutateeka bulamu mu katyabaga, funa amagezi g’abasawo, era bw’okeberebwa n'ozuulibwamu Akawuka akaleeta Siriimu, kyetaagisa okunoonya obujjanjabi n’okuyambibwa amangu ddala nga bwe kisoboka. Bino by’osaanidde okukola: Weebuuze ku musawo omukugu mu by’Akawuka akaleeta Siriimu, tandika eddagala eriweweeza ku Kawuka akaleeta Siriimu, tegeeza ababeezi bo, noonya obuyambi, era ogoberere amagezi g’abasawo. Jjukira nti okuzuulibwamu Akawuka akaleeta Siriimu tekitegeeza nti ye nkomerero y'obulamu obumatiza. Singa abantu bangi abalina Akawuka akaleeta Siriimu bafuna obujjanjabi obutuufu, okunywerera ku bujjanjabi, n’okuyambibwa, abantu bangi abalina Akawuka akaleeta Siriimu basobola okuwangaala era nga balamu bulungi. Kikulu okufuna obujjanjabi n'obuyambi mu bwanguu ddala nga bwe kisoboka okusobola okutambuza obulamu bwo mu ngeri entuufu.","Bw’oba weenyigidde mu kwegatta n’omuntu gw’oteebereza oba gw’omanyi nti alina Akawuka akaleeta Siriimu, kyetaagisa okubaako by'okola amangu ddala okukuuma obulamu bwo n’embeera yo eya bulijjo nga nnungi. Bino by’osaanidde okulowoozaako okukola: Weekebeze, weenyigre mu kwegatta okutateeka bulamu mu katyabaga, funa amagezi g’abasawo, era bw’okeberebwa n'ozuulibwamu Akawuka akaleeta Siriimu, kyetaagisa okunoonya obujjanjabi n’okuyambibwa amangu ddala nga bwe kisoboka. Bino by’osaanidde okukola: Weebuuze ku musawo omukugu mu by’Akawuka akaleeta Siriimu, tandika eddagala eriweweeza ku Kawuka akaleeta Siriimu, tegeeza ababeezi bo, noonya obuyambi, era ogoberere amagezi g’abasawo. Jjukira nti okuzuulibwamu Akawuka akaleeta Siriimu tekitegeeza nti ye nkomerero y'obulamu obumatiza. Singa abantu bangi abalina Akawuka akaleeta Siriimu bafuna obujjanjabi obutuufu, okunywerera ku bujjanjabi, n’okuyambibwa, abantu bangi abalina Akawuka akaleeta Siriimu basobola okuwangaala era nga balamu bulungi. Kikulu okufuna obujjanjabi n'obuyambi mu bwanguu ddala nga bwe kisoboka okusobola okutambuza obulamu bwo mu ngeri entuufu."
ID_TS_Lug_Uga_13EECDC6,"Bw’oba weegatta n’omuntu alina Akawuka akaleeta Siriimu era ng’afaayo ku mbeera yo naye ng’otya okwekebeza, kyetaagisa okukulembeza obulamu bwo n’obulungi bwo. Jjukira nti okuzuula amangu nti olina Akawuka akaleeta Siriimu n'okujjanjabibwa kiyinza okuyamba ennyo mu kuziyiza ebyandivuddemu eri abantu abawangaala n'Akawuka akaleeta Siriimu.","Bw’oba weegatta n’omuntu alina Akawuka akaleeta Siriimu era ng’afaayo ku mbeera yo naye ng’otya okwekebeza, kyetaagisa okukulembeza obulamu bwo n’obulungi bwo. Jjukira nti okuzuula amangu nti olina Akawuka akaleeta Siriimu n'okujjanjabibwa kiyinza okuyamba ennyo mu kuziyiza ebyandivuddemu eri abantu abawangaala n'Akawuka akaleeta Siriimu.","Bw’oba weegatta n’omuntu alina Akawuka akaleeta Siriimu era ng’afaayo ku mbeera yo naye ng’otya okwekebeza, kyetaagisa okukulembeza obulamu bwo n’obulungi bwo. Jjukira nti okuzuula amangu nti olina Akawuka akaleeta Siriimu n'okujjanjabibwa kiyinza okuyamba ennyo mu kuziyiza ebyandivuddemu eri abantu abawangaala n'Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_DCB33DF3,"Enziku eyinza okukosa abakyala n'abaami mu ngeri ez'enjawulo. Mu bakyala, eyinza okulaga obubonero obutono oba obutalaga kabonero konna okumala ebbanga eddene. Mu baami, bayinza okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi ameeru oba aga kyenvu mu busajja n'okuzimba ensigo mu nnaku bbiri ku ttaano oluvannyuma lw'okukwatibwa akawuka. Mu bakyala, obubonero buyinza okuba obuzibu okunnyonnyola naye nga basobola okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi n'okuvaamu omusaayi mu bukyala nga tebali mu nsonga ne mu kiseera ky'okwegatta. Obuwuka nga buli ewafulumira obubi busobola okuleeta okuvaamu amazzi, omusaayi, okusiiyibwa, amabwa n'okulumizibwa mu kufulumya obubi. Mu baana abawere, basobola okufuna akawuka akaleetera amaaso okumyuka, obulumi, amabwa, amabwa mu maaso, okuvaamu amaziga, okuzimba amaaso n'okuvaamu amasira, ekisobola okuviirako amaaso singa tekajjanjabibwa. Singa Enziku esaasaanira mu mubiri esobola okuleeta okulumizibwa mu nnyingo, ebiwundu ku lususu, omusujja, n'obuzibu ku mutima n'obwongo.","Enziku eyinza okukosa abakyala n'abaami mu ngeri ez'enjawulo. Mu bakyala, eyinza okulaga obubonero obutono oba obutalaga kabonero konna okumala ebbanga eddene. Mu baami, bayinza okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi ameeru oba aga kyenvu mu busajja n'okuzimba ensigo mu nnaku bbiri ku ttaano oluvannyuma lw'okukwatibwa akawuka. Mu bakyala, obubonero buyinza okuba obuzibu okunnyonnyola naye nga basobola okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi n'okuvaamu omusaayi mu bukyala nga tebali mu nsonga ne mu kiseera ky'okwegatta. Obuwuka nga buli ewafulumira obubi busobola okuleeta okuvaamu amazzi, omusaayi, okusiiyibwa, amabwa n'okulumizibwa mu kufulumya obubi. Mu baana abawere, basobola okufuna akawuka akaleetera amaaso okumyuka, obulumi, amabwa, amabwa mu maaso, okuvaamu amaziga, okuzimba amaaso n'okuvaamu amasira, ekisobola okuviirako amaaso singa tekajjanjabibwa. Singa Enziku esaasaanira mu mubiri esobola okuleeta okulumizibwa mu nnyingo, ebiwundu ku lususu, omusujja, n'obuzibu ku mutima n'obwongo.","Enziku eyinza okukosa abakyala n'abaami mu ngeri ez'enjawulo. Mu bakyala, eyinza okulaga obubonero obutono oba obutalaga kabonero konna okumala ebbanga eddene. Mu baami, bayinza okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi ameeru oba aga kyenvu mu busajja n'okuzimba ensigo mu nnaku bbiri ku ttaano oluvannyuma lw'okukwatibwa akawuka. Mu bakyala, obubonero buyinza okuba obuzibu okunnyonnyola naye nga basobola okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi n'okuvaamu omusaayi mu bukyala nga tebali mu nsonga ne mu kiseera ky'okwegatta. Obuwuka nga buli ewafulumira obubi busobola okuleeta okuvaamu amazzi, omusaayi, okusiiyibwa, amabwa n'okulumizibwa mu kufulumya obubi. Mu baana abawere, basobola okufuna akawuka akaleetera amaaso okumyuka, obulumi, amabwa, amabwa mu maaso, okuvaamu amaziga, okuzimba amaaso n'okuvaamu amasira, ekisobola okuviirako amaaso singa tekajjanjabibwa. Singa Enziku esaasaanira mu mubiri esobola okuleeta okulumizibwa mu nnyingo, ebiwundu ku lususu, omusujja, n'obuzibu ku mutima n'obwongo."
ID_TS_Lug_Uga_5024BDC6,"Obupiira bw'abaami n'abakyala busobola okukola obulungi mu kutangira Akawuka akaleeta Siriimu nga bukozesebwa mu butuufu era entakera. Okusalawo ku kukozesa akapiira k'abaami oba ak'abakyala kisinziira ku muntu ssekinnoomu by’ayagala n’embeera gy’alimu. Obupiira bw'abaami bwe businga okukozesebwa era n'okusangibwa buli wamu. Zikolebwa nga zirina amazzi agaseerera, era zitondawo omuziziko ogutangira okuwaanyisiganya kw'amazzi mu kwegatta. Obupiira bw'abakazi tebutera kulabika nga bwe kiri ku bw'abasajja wadde nga nabwo buteekawo obukuumi obuziyiza okusaasaana kw'Akawuka akaleeta Siriimu.","Obupiira bw'abaami n'abakyala busobola okukola obulungi mu kutangira Akawuka akaleeta Siriimu nga bukozesebwa mu butuufu era entakera. Okusalawo ku kukozesa akapiira k'abaami oba ak'abakyala kisinziira ku muntu ssekinnoomu by’ayagala n’embeera gy’alimu. Obupiira bw'abaami bwe businga okukozesebwa era n'okusangibwa buli wamu. Zikolebwa nga zirina amazzi agaseerera, era zitondawo omuziziko ogutangira okuwaanyisiganya kw'amazzi mu kwegatta. Obupiira bw'abakazi tebutera kulabika nga bwe kiri ku bw'abasajja wadde nga nabwo buteekawo obukuumi obuziyiza okusaasaana kw'Akawuka akaleeta Siriimu.","Obupiira bw'abaami n'abakyala busobola okukola obulungi mu kutangira Akawuka akaleeta Siriimu nga bukozesebwa mu butuufu era entakera. Okusalawo ku kukozesa akapiira k'abaami oba ak'abakyala kisinziira ku muntu ssekinnoomu by’ayagala n’embeera gy’alimu. Obupiira bw'abaami bwe businga okukozesebwa era n'okusangibwa buli wamu. Zikolebwa nga zirina amazzi agaseerera, era zitondawo omuziziko ogutangira okuwaanyisiganya kw'amazzi mu kwegatta. Obupiira bw'abakazi tebutera kulabika nga bwe kiri ku bw'abasajja wadde nga nabwo buteekawo obukuumi obuziyiza okusaasaana kw'Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_9364F3D0,"Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi gw’omuntu gukola kinene mu busobozi bwe obw'okukasaasaanya. Omuwendo gw’akawuka kitegeeza obungi bwako mu musaayi. Gupimibwa ng’omuwendo gwa kkopi z'Akawuka akaleeta Siriimu RNA ku buli mmiririita emu ey’omusaayi. Omuwendo gw’Akawuka akaleeta Siriimu kintu kikulu nnyo mu kusalawo akatyabaga k’okukasaasaanya.","Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi gw’omuntu gukola kinene mu busobozi bwe obw'okukasaasaanya. Omuwendo gw’akawuka kitegeeza obungi bwako mu musaayi. Gupimibwa ng’omuwendo gwa kkopi z'Akawuka akaleeta Siriimu RNA ku buli mmiririita emu ey’omusaayi. Omuwendo gw’Akawuka akaleeta Siriimu kintu kikulu nnyo mu kusalawo akatyabaga k’okukasaasaanya.","Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi gw’omuntu gukola kinene mu busobozi bwe obw'okukasaasaanya. Omuwendo gw’akawuka kitegeeza obungi bwako mu musaayi. Gupimibwa ng’omuwendo gwa kkopi z'Akawuka akaleeta Siriimu RNA ku buli mmiririita emu ey’omusaayi. Omuwendo gw’Akawuka akaleeta Siriimu kintu kikulu nnyo mu kusalawo akatyabaga k’okukasaasaanya."
ID_TS_Lug_Uga_6DE59332,"Waliwo ebikozesebwa bingi ebisobola okukozesebwa okufuna obuyambi n'okuyiga ebisingawo ku Kawuka akaleeta Siriimu ne Siriimu. Ne bwe kiba nga onoonya bubaka buyambi, oba buweereza bwa kisawo, bino bye bimu ku bifo w'osobola okutandikira: abasawo, ebifo ewakebererwa Akawuka akaleeta Siriimu, ebitongole by'ebitundu ebituusa obuweereza bwa Siriimu ku bantu, ennamba z'olukale ezikubwako ku nsonga z'Akawuka akaleeta Siriimu, n'ennamba okusabirwa obuyambi.","Waliwo ebikozesebwa bingi ebisobola okukozesebwa okufuna obuyambi n'okuyiga ebisingawo ku Kawuka akaleeta Siriimu ne Siriimu. Ne bwe kiba nga onoonya bubaka buyambi, oba buweereza bwa kisawo, bino bye bimu ku bifo w'osobola okutandikira: abasawo, ebifo ewakebererwa Akawuka akaleeta Siriimu, ebitongole by'ebitundu ebituusa obuweereza bwa Siriimu ku bantu, ennamba z'olukale ezikubwako ku nsonga z'Akawuka akaleeta Siriimu, n'ennamba okusabirwa obuyambi.","Waliwo ebikozesebwa bingi ebisobola okukozesebwa okufuna obuyambi n'okuyiga ebisingawo ku Kawuka akaleeta Siriimu ne Siriimu. Ne bwe kiba nga onoonya bubaka buyambi, oba buweereza bwa kisawo, bino bye bimu ku bifo w'osobola okutandikira: abasawo, ebifo ewakebererwa Akawuka akaleeta Siriimu, ebitongole by'ebitundu ebituusa obuweereza bwa Siriimu ku bantu, ennamba z'olukale ezikubwako ku nsonga z'Akawuka akaleeta Siriimu, n'ennamba okusabirwa obuyambi."
ID_TS_Lug_Uga_92CA525A,"Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi gw’omuntu gukola kinene mu busobozi bwe obw'okukasaasaanya. Omuwendo gw’akawuka kitegeeza obungi bwako mu musaayi. Gupimibwa ng’omuwendo gwa kkopi z'Akawuka akaleeta Siriimu RNA ku buli mmiririita emu ey’omusaayi. Omuwendo gw’Akawuka akaleeta Siriimu kintu kikulu nnyo mu kusalawo akatyabaga k’okukasaasaanya.","Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi gw’omuntu gukola kinene mu busobozi bwe obw'okukasaasaanya. Omuwendo gw’akawuka kitegeeza obungi bwako mu musaayi. Gupimibwa ng’omuwendo gwa kkopi z'Akawuka akaleeta Siriimu RNA ku buli mmiririita emu ey’omusaayi. Omuwendo gw’Akawuka akaleeta Siriimu kintu kikulu nnyo mu kusalawo akatyabaga k’okukasaasaanya.","Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi gw’omuntu gukola kinene mu busobozi bwe obw'okukasaasaanya. Omuwendo gw’akawuka kitegeeza obungi bwako mu musaayi. Gupimibwa ng’omuwendo gwa kkopi z'Akawuka akaleeta Siriimu RNA ku buli mmiririita emu ey’omusaayi. Omuwendo gw’Akawuka akaleeta Siriimu kintu kikulu nnyo mu kusalawo akatyabaga k’okukasaasaanya."
ID_TS_Lug_Uga_67884209,"Akawuka akaleeta Siriimu kawuka akaava mu bisolo ne kasiigibwa abantu. Keefaanaanyiriza nnyo n'akawuka ka vvayiraasi aka Simian Immunodeficiency Virus, akasangibwa mu mazike mu Masekkati ga Afirika. We butuukidde kati, omuntu eyasooka okuzuulibwamu akawuka kano ng'aggyiddwako sampolo y'omusaayi mu 1959 ye munnansi w'e Kinshasa eyafa oluvannyuma. Vvayiraasi ya SIV yandiba nga yayingira mu bantu oluvannyuma y'okuyigga amazike era ng'omuyizzi bwe yafuna ekiwundu ku mubiri omusaayi ne guyingira mu mubiri gwe. Ensibuko ya vvayiraasi eno ekoleddwako nnyo okunoonyereza okw'ekinnasaayansi okuva mu myaka gya 1980 lwe yazuulwa. Akawuka kaatuuka okumanyibwa mu nsi yonna oluvannyuma lw'abasawo okutandika okufuna amawulire g'endwadde ezitali za bulijjo nga lubyamira, kkookolo n'endala mu bavubuka abasajja abasiyazi n'abeekuba empiso z'ebiragalalagala. Emyaka gwe gizze giyita, obulwadde busaasaanidde ensi yonna.","Akawuka akaleeta Siriimu kawuka akaava mu bisolo ne kasiigibwa abantu. Keefaanaanyiriza nnyo n'akawuka ka vvayiraasi aka Simian Immunodeficiency Virus, akasangibwa mu mazike mu Masekkati ga Afirika. We butuukidde kati, omuntu eyasooka okuzuulibwamu akawuka kano ng'aggyiddwako sampolo y'omusaayi mu 1959 ye munnansi w'e Kinshasa eyafa oluvannyuma. Vvayiraasi ya SIV yandiba nga yayingira mu bantu oluvannyuma y'okuyigga amazike era ng'omuyizzi bwe yafuna ekiwundu ku mubiri omusaayi ne guyingira mu mubiri gwe. Ensibuko ya vvayiraasi eno ekoleddwako nnyo okunoonyereza okw'ekinnasaayansi okuva mu myaka gya 1980 lwe yazuulwa. Akawuka kaatuuka okumanyibwa mu nsi yonna oluvannyuma lw'abasawo okutandika okufuna amawulire g'endwadde ezitali za bulijjo nga lubyamira, kkookolo n'endala mu bavubuka abasajja abasiyazi n'abeekuba empiso z'ebiragalalagala. Emyaka gwe gizze giyita, obulwadde busaasaanidde ensi yonna.","Akawuka akaleeta Siriimu kawuka akaava mu bisolo ne kasiigibwa abantu. Keefaanaanyiriza nnyo n'akawuka ka vvayiraasi aka Simian Immunodeficiency Virus, akasangibwa mu mazike mu Masekkati ga Afirika. We butuukidde kati, omuntu eyasooka okuzuulibwamu akawuka kano ng'aggyiddwako sampolo y'omusaayi mu 1959 ye munnansi w'e Kinshasa eyafa oluvannyuma. Vvayiraasi ya SIV yandiba nga yayingira mu bantu oluvannyuma y'okuyigga amazike era ng'omuyizzi bwe yafuna ekiwundu ku mubiri omusaayi ne guyingira mu mubiri gwe. Ensibuko ya vvayiraasi eno ekoleddwako nnyo okunoonyereza okw'ekinnasaayansi okuva mu myaka gya 1980 lwe yazuulwa. Akawuka kaatuuka okumanyibwa mu nsi yonna oluvannyuma lw'abasawo okutandika okufuna amawulire g'endwadde ezitali za bulijjo nga lubyamira, kkookolo n'endala mu bavubuka abasajja abasiyazi n'abeekuba empiso z'ebiragalalagala. Emyaka gwe gizze giyita, obulwadde busaasaanidde ensi yonna."
ID_TS_Lug_Uga_B5A1B949,"Singa akapiira kaabika oba okuyulika mu kiseera ky'okwegatta, wabaawo akatyabaga k'okusiiga Akawuka akaleeta Siriimu singa omu ku beegatta oba bombi babeera nga balina Akawuka akaleeta Siriimu.","Singa akapiira kaabika oba okuyulika mu kiseera ky'okwegatta, wabaawo akatyabaga k'okusiiga Akawuka akaleeta Siriimu singa omu ku beegatta oba bombi babeera nga balina Akawuka akaleeta Siriimu.","Singa akapiira kaabika oba okuyulika mu kiseera ky'okwegatta, wabaawo akatyabaga k'okusiiga Akawuka akaleeta Siriimu singa omu ku beegatta oba bombi babeera nga balina Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_A3E05309,"Emikisa gy'omuntu abadde ku nkola eweweeza Akawuka nga era Akawuka tekakyalabika mu mubiri okusiiga omubeezi we Akawuka akaleeta Siriimu mitono nnyo. Enkola eno etera okuyitibwa ""Obutazuulibwa = Obutasiigibwa"" oba U=U.","Emikisa gy'omuntu abadde ku nkola eweweeza Akawuka nga era Akawuka tekakyalabika mu mubiri okusiiga omubeezi we Akawuka akaleeta Siriimu mitono nnyo. Enkola eno etera okuyitibwa ""Obutazuulibwa = Obutasiigibwa"" oba U=U.","Emikisa gy'omuntu abadde ku nkola eweweeza Akawuka nga era Akawuka tekakyalabika mu mubiri okusiiga omubeezi we Akawuka akaleeta Siriimu mitono nnyo. Enkola eno etera okuyitibwa ""Obutazuulibwa = Obutasiigibwa"" oba U=U."
ID_TS_Lug_Uga_6AEDFDC7,Okukebera okulaga nti olina akawuka kitegeeza nti Akawuka akaleeta Siriimu kasobola okulabibwa mu musaayi gwo. Ojja kwetaaga okuddamu okukeberwa okusobola okukakasa nti olina Akawuka akaleeta Siriimu. Mu nsi ezimu okukebera kuddibwamu emirundi ebiri oba esatu ate mu nsi endala kuddibwamu emirundi ebiri. Omukozi w’ebyobulamu ajja kukuyamba okukola ku mawulire gano n’okutandika obujjanjabi mu bwangu nga bwe kisoboka.,Okukebera okulaga nti olina akawuka kitegeeza nti Akawuka akaleeta Siriimu kasobola okulabibwa mu musaayi gwo. Ojja kwetaaga okuddamu okukeberwa okusobola okukakasa nti olina Akawuka akaleeta Siriimu. Mu nsi ezimu okukebera kuddibwamu emirundi ebiri oba esatu ate mu nsi endala kuddibwamu emirundi ebiri. Omukozi w’ebyobulamu ajja kukuyamba okukola ku mawulire gano n’okutandika obujjanjabi mu bwangu nga bwe kisoboka.,Okukebera okulaga nti olina akawuka kitegeeza nti Akawuka akaleeta Siriimu kasobola okulabibwa mu musaayi gwo. Ojja kwetaaga okuddamu okukeberwa okusobola okukakasa nti olina Akawuka akaleeta Siriimu. Mu nsi ezimu okukebera kuddibwamu emirundi ebiri oba esatu ate mu nsi endala kuddibwamu emirundi ebiri. Omukozi w’ebyobulamu ajja kukuyamba okukola ku mawulire gano n’okutandika obujjanjabi mu bwangu nga bwe kisoboka.
ID_TS_Lug_Uga_4A1DAB32,"Kisobola okukendeeza ku nkola yaako, noolwekyo gezaako okamire amangu ddala nga waakajjukira era oyongere okugoberera obwetangizi obusingako awo.","Kisobola okukendeeza ku nkola yaako, noolwekyo gezaako okamire amangu ddala nga waakajjukira era oyongere okugoberera obwetangizi obusingako awo.","Kisobola okukendeeza ku nkola yaako, noolwekyo gezaako okamire amangu ddala nga waakajjukira era oyongere okugoberera obwetangizi obusingako awo."
